task id,website,serving type,task types,data path,goal,eval type,start url,evaluation,timestamp,owner,working,comment
170,table_manipulation,online,table manipulation,synthetic/synthetic_dev.wacz,Navigate to Data Analytics tab and export the current table data using the 'Export Data' button,js_matcher,https://leecharlene.github.io/synthetic/table_manipulation.html,"document.querySelector("".tab-button[onclick=\""switchTab('analytics')\""]"").classList.contains('active') && document.querySelector('button[onclick=""exportTableData()""]').textContent.includes('Export Data')",,Charlene,TRUE,LLM-Gen
171,table_manipulation,online,table manipulation,synthetic/synthetic_dev.wacz,Enter 'Wireless Keyboard' in cell A11,js_matcher,https://leecharlene.github.io/synthetic/table_manipulation.html,"document.querySelector('[data-row=""11""][data-col=""A""]').value === 'Wireless Keyboard'",,Charlene,TRUE,LLM-Gen
172,table_manipulation,online,table manipulation,synthetic/synthetic_dev.wacz,Type the formula '=C10*D10' in cell E10 to calculate total value,js_matcher,https://leecharlene.github.io/synthetic/table_manipulation.html,"document.querySelector('[data-row=""10""][data-col=""E""]').value === '=C10*D10'",,Charlene,TRUE,LLM-Gen
173,table_manipulation,online,table manipulation,synthetic/synthetic_dev.wacz,Enter 'Electronics' in cell B17,js_matcher,https://leecharlene.github.io/synthetic/table_manipulation.html,"document.querySelector('[data-row=""17""][data-col=""B""]').value === 'Electronics'",,Charlene,TRUE,LLM-Gen
174,table_manipulation,online,table manipulation,synthetic/synthetic_dev.wacz,Type 'iPhone 15 Pro' in cell A15,js_matcher,https://leecharlene.github.io/synthetic/table_manipulation.html,"document.querySelector('[data-row=""15""][data-col=""A""]').value === 'iPhone 15 Pro'",,Charlene,TRUE,LLM-Gen
175,table_manipulation,online,table manipulation,synthetic/synthetic_dev.wacz,Enter '1299.99' in cell C8,js_matcher,https://leecharlene.github.io/synthetic/table_manipulation.html,"document.querySelector('[data-row=""8""][data-col=""C""]').value === '1299.99'",,Charlene,TRUE,LLM-Gen
176,table_manipulation,online,table manipulation,synthetic/synthetic_dev.wacz,Navigate to Data Spreadsheet tab and type 'Product Name' in cell A19,js_matcher,https://leecharlene.github.io/synthetic/table_manipulation.html,"document.querySelector('[data-row=""19""][data-col=""A""]').value === 'Product Name'",,Charlene,TRUE,LLM-Gen
177,table_manipulation,online,table manipulation,synthetic/synthetic_dev.wacz,"Enter '1499.00' in cell C18, then apply italic formatting to it",js_matcher,https://leecharlene.github.io/synthetic/table_manipulation.html,"document.querySelector('[data-row=""18""][data-col=""C""]').value === '1499.00' && document.querySelector('[data-row=""18""][data-col=""C""]').style.fontStyle === 'italic' ",,Charlene,TRUE,LLM-Gen
178,table_manipulation,online,table manipulation,synthetic/synthetic_dev.wacz,"Type 'Premium Laptop' in cell B19, then apply bold formatting to it",js_matcher,https://leecharlene.github.io/synthetic/table_manipulation.html,"document.querySelector('[data-row=""19""][data-col=""B""]').value === 'Premium Laptop' && document.querySelector('[data-row=""19""][data-col=""B""]').style.fontWeight === 'bold'",,Charlene,TRUE,LLM-Gen
179,table_manipulation,online,table manipulation,synthetic/synthetic_dev.wacz,"Type '899.99' in cell C17, then select it and apply underline formatting",js_matcher,https://leecharlene.github.io/synthetic/table_manipulation.html,"document.querySelector('[data-row=""17""][data-col=""C""]').value === '899.99' && document.querySelector('[data-row=""17""][data-col=""C""]').style.textDecoration === 'underline'",,Charlene,TRUE,LLM-Gen
180,table_manipulation,online,table manipulation,synthetic/synthetic_dev.wacz,"Enter 'Smartphones' in cell B16, then select it and apply italic formatting",js_matcher,https://leecharlene.github.io/synthetic/table_manipulation.html,"document.querySelector('[data-row=""16""][data-col=""B""]').value === 'Smartphones' && document.querySelector('[data-row=""16""][data-col=""B""]').style.fontStyle === 'italic'",,Charlene,TRUE,LLM-Gen
181,scroll_test,online,table manipulation,synthetic/synthetic_dev.wacz,Sort the Employee Management Table by 'Status' column header in ascending order,js_matcher,https://leecharlene.github.io/synthetic/scroll_test.html,"document.querySelector('[data-sort=""status""] .sort-indicator').textContent === '↑'",,Charlene,TRUE,LLM-Gen
182,scroll_test,online,table manipulation,synthetic/synthetic_dev.wacz,Sort the Employee Management Table by 'Start Date' column header in ascending order,js_matcher,https://leecharlene.github.io/synthetic/scroll_test.html,"document.querySelector('[data-sort=""startDate""] .sort-indicator').textContent === '↑'",,Charlene,TRUE,LLM-Gen
183,scroll_test,online,table manipulation,synthetic/synthetic_dev.wacz,Sort the Employee Management Table by 'Position' column header in ascending order,js_matcher,https://leecharlene.github.io/synthetic/scroll_test.html,"document.querySelector('[data-sort=""position""] .sort-indicator').textContent === '↑'",,Charlene,TRUE,LLM-Gen
184,scroll_test,online,table manipulation,synthetic/synthetic_dev.wacz,Sort the Employee Management Table by 'Department' column header in ascending order,js_matcher,https://leecharlene.github.io/synthetic/scroll_test.html,"document.querySelector('[data-sort=""department""] .sort-indicator').textContent === '↑'",,Charlene,TRUE,LLM-Gen
185,scroll_test,online,table manipulation,synthetic/synthetic_dev.wacz,Sort the Employee Management Table by 'Salary' column header in descending order,js_matcher,https://leecharlene.github.io/synthetic/scroll_test.html,"document.querySelector('[data-sort=""salary""] .sort-indicator').textContent === '↓'",,Charlene,TRUE,LLM-Gen
186,scroll_test,online,table manipulation,synthetic/synthetic_dev.wacz,Sort the Employee Management Table by 'Name' column header in ascending order,js_matcher,https://leecharlene.github.io/synthetic/scroll_test.html,"document.querySelector('[data-sort=""name""] .sort-indicator').textContent === '↑'",,Charlene,TRUE,LLM-Gen
187,scroll_test,online,list navigation,synthetic/synthetic_dev.wacz,"Scroll down in the employee directory list to select ""Justin Adams""",js_matcher,https://leecharlene.github.io/synthetic/scroll_test.html,"document.querySelector('#employeeList [data-employee-id=""25""]').classList.contains('selected')",,Charlene,TRUE,LLM-Gen
188,scroll_test,online,list navigation,synthetic/synthetic_dev.wacz,"Scroll through the employee directory to locate ""Michelle Rodriguez"" and select her",js_matcher,https://leecharlene.github.io/synthetic/scroll_test.html,"document.querySelector('#employeeList [data-employee-id=""12""]').classList.contains('selected')",,Charlene,TRUE,LLM-Gen
190,scroll_test,online,list navigation,synthetic/synthetic_dev.wacz,Scroll to the bottom of the employee directory list to find the last employee,js_matcher,https://leecharlene.github.io/synthetic/scroll_test.html,document.querySelector('#employeeList').scrollTop + document.querySelector('#employeeList').clientHeight >= document.querySelector('#employeeList').scrollHeight - 10,,Charlene,TRUE,LLM-Gen
191,scroll_test,online,"list navigation, search and autocomplete",synthetic/synthetic_dev.wacz,Use the search bar to find employees in the 'marketing' department,js_matcher,https://leecharlene.github.io/synthetic/scroll_test.html,document.getElementById('searchInput').value === 'marketing' ,,Charlene,TRUE,LLM-Gen
192,scroll_test,online,"list navigation, search and autocomplete",synthetic/synthetic_dev.wacz,Search for 'Jennifer Martinez' using the employee directory search bar,js_matcher,https://leecharlene.github.io/synthetic/scroll_test.html,document.getElementById('searchInput').value ===  'Jennifer Martinez',,Charlene,TRUE,LLM-Gen
193,scroll_test,online,"list navigation, search and autocomplete",synthetic/synthetic_dev.wacz,Enter 'Manager' in the search bar to filter employees with manager positions,js_matcher,https://leecharlene.github.io/synthetic/scroll_test.html,document.getElementById('searchInput').value ===  'Manager',,Charlene,TRUE,LLM-Gen
194,scroll_test,online,list navigation,synthetic/synthetic_dev.wacz,Search for employees with 'Developer' in their position using the search input,js_matcher,https://leecharlene.github.io/synthetic/scroll_test.html,document.getElementById('searchInput').value === 'Developer',,Charlene,TRUE,LLM-Gen
195,scroll_test,online,icon recognition,synthetic/synthetic_dev.wacz,Click 'Select All' button in the employee directory section,js_matcher,https://leecharlene.github.io/synthetic/scroll_test.html,"Array.from({ length: 25 }, (_, i) => i + 1).every(id =>document.querySelector(`div[data-employee-id=""${id}""]`)?.getAttribute('class') === 'list-item selected')",,Charlene,TRUE,LLM-Gen
196,scroll_test,online,"list navigation, data extraction",synthetic/synthetic_dev.wacz,"Scroll down in the Employee Management Table to find ""Kimberly Green"" from Operations",js_matcher,https://leecharlene.github.io/synthetic/scroll_test.html,Array.from(document.querySelectorAll('#employeeTable tbody tr')).some(row => {const rect = row.getBoundingClientRect(); const tableRect = document.querySelector('.table-container').getBoundingClientRect(); return row.cells[0].textContent === 'Kimberly Green'});,,Charlene,TRUE,LLM-Gen
197,scroll_test,online,"data extraction, list navigation",synthetic/synthetic_dev.wacz,"Scroll through the Employee Management Table to locate ""Daniel Clark""",js_matcher,https://leecharlene.github.io/synthetic/scroll_test.html,Array.from(document.querySelectorAll('#employeeTable tbody tr')).some(row => {const rect = row.getBoundingClientRect(); const tableRect = document.querySelector('.table-container').getBoundingClientRect(); return row.cells[0].textContent === 'Daniel Clark'});,,Charlene,TRUE,LLM-Gen
198,scroll_test,online,"list navigation, data extraction",synthetic/synthetic_dev.wacz,"Scroll through the Employee Management Table to locate ""Rachel Lewis""  from HR department",js_matcher,https://leecharlene.github.io/synthetic/scroll_test.html,Array.from(document.querySelectorAll('#employeeTable tbody tr')).some(row => {const rect = row.getBoundingClientRect(); const tableRect = document.querySelector('.table-container').getBoundingClientRect(); return row.cells[0].textContent === 'Rachel Lewis'});,,Charlene,TRUE,LLM-Gen
199,scroll_test,online,"list navigation, data extraction",synthetic/synthetic_dev.wacz,"Scroll down in the employee directory list to find ""Stephanie Hall"" from Operations",js_matcher,https://leecharlene.github.io/synthetic/scroll_test.html,Array.from(document.querySelectorAll('#employeeList .list-item')).some(item => {const rect = item.getBoundingClientRect(); const listRect = document.querySelector('#employeeList').getBoundingClientRect(); return item.querySelector('.employee-name').textContent === 'Stephanie Hall' &&   item.querySelector('.employee-details').textContent.includes('operations') && rect.top >= listRect.top && rect.bottom <= listRect.bottom && document.querySelector('#employeeList').scrollTop > 0;});,,Charlene,TRUE,LLM-Gen
200,scroll_test,online,"list navigation, data extraction",synthetic/synthetic_dev.wacz,"Scroll through the employee directory to locate ""Daniel Clark"" with pending status and select him",js_matcher,https://leecharlene.github.io/synthetic/scroll_test.html,"document.querySelector('#employeeList [data-employee-id=""15""]').classList.contains('selected') && document.querySelector('#employeeList [data-employee-id=""15""] .status-badge').textContent.includes('PENDING')",,Charlene,TRUE,LLM-Gen
201,scroll_test,online,"list navigation, data extraction",synthetic/synthetic_dev.wacz,"Scroll through the employee directory to locate ""Rachel Lewis"" from HR and select her",js_matcher,https://leecharlene.github.io/synthetic/scroll_test.html,"document.querySelector('#employeeList [data-employee-id=""16""]').classList.contains('selected') && document.querySelector('#employeeList [data-employee-id=""16""] .status-badge').textContent.includes('ACTIVE')",,Charlene,TRUE,LLM-Gen
202,scroll_test,online,"list navigation, data extraction",synthetic/synthetic_dev.wacz,"Scroll through the employee directory to locate ""Brian Hill"" and select him",js_matcher,https://leecharlene.github.io/synthetic/scroll_test.html,"document.querySelector('#employeeList [data-employee-id=""23""]').classList.contains('selected') && document.querySelector('#employeeList [data-employee-id=""23""] .status-badge').textContent.includes('PENDING')",,Charlene,TRUE,LLM-Gen
203,table_test,online,"table manipulation, menu navigation",synthetic/synthetic_dev.wacz,Navigate to Expense Reports tab and sort the Expense Reports Table by 'Employee' column header in descending order,js_matcher,https://leecharlene.github.io/synthetic/table_test.html,"document.querySelector('th[onclick*=""sortTable(\'expenseTable\', 0)""]').classList.contains('sort-desc')",,Charlene,TRUE,LLM-Gen
204,table_test,online,"table manipulation, menu navigation",synthetic/synthetic_dev.wacz,Navigate to Expense Reports tab and sort the expense table by clicking on the 'Employee' column header,js_matcher,https://leecharlene.github.io/synthetic/table_test.html,"document.querySelector('th[onclick*=""sortTable(\'expenseTable\', 0)""]').classList.contains('sort-asc')",,Charlene,TRUE,LLM-Gen
205,table_test,online,"table manipulation, menu navigation",synthetic/synthetic_dev.wacz,Navigate to Expense Reports tab and sort the Expense Reports Table by 'Status' column header in ascending order,js_matcher,https://leecharlene.github.io/synthetic/table_test.html,"document.querySelector('th[onclick*=""sortTable(\'expenseTable\', 5)""]').classList.contains('sort-asc')",,Charlene,TRUE,LLM-Gen
206,table_test,online,"table manipulation, menu navigation",synthetic/synthetic_dev.wacz,Navigate to Expense Reports tab and sort the Expense Reports Table by 'Status' column header in descending order,js_matcher,https://leecharlene.github.io/synthetic/table_test.html,"document.querySelector('th[onclick*=""sortTable(\'expenseTable\', 5)""]').classList.contains('sort-desc')",,Charlene,TRUE,LLM-Gen
207,table_test,online,"table manipulation, menu navigation",synthetic/synthetic_dev.wacz,Navigate to Expense Reports tab and sort the Expense Reports Table by 'Amount' column header in descending order,js_matcher,https://leecharlene.github.io/synthetic/table_test.html,"document.querySelector('th[onclick*=""sortTable(\'expenseTable\', 3)""]').classList.contains('sort-desc')",,Charlene,TRUE,LLM-Gen
208,table_test,online,"table manipulation, menu navigation",synthetic/synthetic_dev.wacz,Navigate to Expense Reports tab and sort the Expense Reports Table by 'Date' column header in ascending order,js_matcher,https://leecharlene.github.io/synthetic/table_test.html,"document.querySelector('th[onclick*=""sortTable(\'expenseTable\', 1)""]').classList.contains('sort-asc')",,Charlene,TRUE,LLM-Gen
209,table_test,online,"table manipulation, menu navigation",synthetic/synthetic_dev.wacz,Navigate to the Expense Reports tab and sort the Expense Reports Table by the 'Category' column header in ascending order,js_matcher,https://leecharlene.github.io/synthetic/table_test.html,"document.querySelector('th[onclick*=""sortTable(\'expenseTable\', 2)""]').classList.contains('sort-asc')",,Charlene,TRUE,LLM-Gen
210,table_test,online,"table manipulation, menu navigation",synthetic/synthetic_dev.wacz,Navigate to Analytics Dashboard and sort the Expense Analysis Table by 'Avg Amount' column header in descending order,js_matcher,https://leecharlene.github.io/synthetic/table_test.html," document.querySelector("".tab-button[onclick=\""switchTab('analytics')\""]"").classList.contains('active') && document.querySelector('th[onclick*=""sortTable(\'expenseStatsTable\', 5)""]').classList.contains('sort-desc')",,Charlene,TRUE,LLM-Gen
211,table_test,online,"table manipulation, menu navigation",synthetic/synthetic_dev.wacz,Navigate to Analytics Dashboard and sort the Expense Analysis Table by 'Rejected' column header in ascending order,js_matcher,https://leecharlene.github.io/synthetic/table_test.html,"document.querySelector("".tab-button[onclick=\""switchTab('analytics')\""]"").classList.contains('active') && document.querySelector('th[onclick*=""sortTable(\'expenseStatsTable\', 4)""]').classList.contains('sort-asc')",,Charlene,TRUE,LLM-Gen
212,table_test,online,"table manipulation, menu navigation",synthetic/synthetic_dev.wacz,Navigate to Analytics Dashboard and sort the Expense Analysis Table by 'Pending' column header in ascending order,js_matcher,https://leecharlene.github.io/synthetic/table_test.html,"document.querySelector("".tab-button[onclick=\""switchTab('analytics')\""]"").classList.contains('active') && document.querySelector('th[onclick*=""sortTable(\'expenseStatsTable\', 3)""]').classList.contains('sort-asc')",,Charlene,TRUE,LLM-Gen
213,table_test,online,"table manipulation, menu navigation",synthetic/synthetic_dev.wacz,Navigate to Analytics Dashboard and sort the Expense Analysis Table by 'Approved' column header in descending order,js_matcher,https://leecharlene.github.io/synthetic/table_test.html,"document.querySelector("".tab-button[onclick=\""switchTab('analytics')\""]"").classList.contains('active') && document.querySelector('th[onclick*=""sortTable(\'expenseStatsTable\', 2)""]').classList.contains('sort-desc')",,Charlene,TRUE,LLM-Gen
214,table_test,online,"table manipulation, menu navigation",synthetic/synthetic_dev.wacz,Navigate to Analytics Dashboard and sort the Expense Analysis Table by 'Category' column header in descending order,js_matcher,https://leecharlene.github.io/synthetic/table_test.html,"document.querySelector("".tab-button[onclick=\""switchTab('analytics')\""]"").classList.contains('active') && document.querySelector('th[onclick*=""sortTable(\'expenseStatsTable\', 0)""]').classList.contains('sort-desc')",,Charlene,TRUE,LLM-Gen
215,table_test,online,"table manipulation, menu navigation",synthetic/synthetic_dev.wacz,Navigate to Analytics Dashboard and sort the Expense Analysis Table by 'Category' column header in ascending order,js_matcher,https://leecharlene.github.io/synthetic/table_test.html,"document.querySelector("".tab-button[onclick=\""switchTab('analytics')\""]"").classList.contains('active') && document.querySelector('th[onclick*=""sortTable(\'expenseStatsTable\', 0)""]').classList.contains('sort-asc')",,Charlene,TRUE,LLM-Gen
216,table_test,online,"datepicker, menu navigation",synthetic/synthetic_dev.wacz,Navigate to Expense Reports and set the expense date field to '2024-11-12',js_matcher,https://leecharlene.github.io/synthetic/table_test.html,"document.querySelector("".tab-button[onclick=\""switchTab('expenses')\""]"").classList.contains('active') && document.getElementById('expenseDate').value === '2024-11-12'",,Charlene,TRUE,LLM-Gen
217,table_test,online,"datepicker, menu navigation",synthetic/synthetic_dev.wacz,Navigate to Expense Reports and set the expense date field to '2024-08-05',js_matcher,https://leecharlene.github.io/synthetic/table_test.html,"document.querySelector("".tab-button[onclick=\""switchTab('expenses')\""]"").classList.contains('active') && document.getElementById('expenseDate').value === '2024-08-05'",,Charlene,TRUE,LLM-Gen
218,table_test,online,"datepicker, menu navigation",synthetic/synthetic_dev.wacz,Navigate to Expense Reports and set the expense date field to '2024-05-20',js_matcher,https://leecharlene.github.io/synthetic/table_test.html,"document.querySelector("".tab-button[onclick=\""switchTab('expenses')\""]"").classList.contains('active') && document.getElementById('expenseDate').value === '2024-05-20'",,Charlene,TRUE,LLM-Gen
219,table_test,online,"datepicker, menu navigation",synthetic/synthetic_dev.wacz,Navigate to Expense Reports and set the expense date field to '2024-01-10',js_matcher,https://leecharlene.github.io/synthetic/table_test.html,"document.querySelector("".tab-button[onclick=\""switchTab('expenses')\""]"").classList.contains('active') && document.getElementById('expenseDate').value === '2024-01-10'",,Charlene,TRUE,LLM-Gen
220,table_test,online,datepicker,synthetic/synthetic_dev.wacz,"Set start date to January 1, 2024",js_matcher,https://leecharlene.github.io/synthetic/table_test.html,"document.querySelector("".tab-button[onclick=\""switchTab('employees')\""]"").classList.contains('active') && document.getElementById('startDate').value === '2024-01-01'",,Charlene,TRUE,LLM-Gen
221,table_test,online,datepicker,synthetic/synthetic_dev.wacz,"Set start date to March 15, 2023",js_matcher,https://leecharlene.github.io/synthetic/table_test.html,"document.querySelector("".tab-button[onclick=\""switchTab('employees')\""]"").classList.contains('active') && document.getElementById('startDate').value === '2023-03-15'",,Charlene,TRUE,LLM-Gen
222,table_test,online,datepicker,synthetic/synthetic_dev.wacz,"Navigate to Employee Management and set start date to June 30, 2024",js_matcher,https://leecharlene.github.io/synthetic/table_test.html,"document.querySelector("".tab-button[onclick=\""switchTab('employees')\""]"").classList.contains('active') && document.getElementById('startDate').value === '2024-06-30'",,Charlene,TRUE,LLM-Gen
223,table_test,online,datepicker,synthetic/synthetic_dev.wacz,"Navigate to Employee Management and set start date to September 1, 2024",js_matcher,https://leecharlene.github.io/synthetic/table_test.html,"document.querySelector("".tab-button[onclick=\""switchTab('employees')\""]"").classList.contains('active') && document.getElementById('startDate').value === '2024-09-01'",,Charlene,TRUE,LLM-Gen
224,table_test,online,"datepicker, menu navigation",synthetic/synthetic_dev.wacz,"Navigate to Project Management and set project start date to April 15, 2024",js_matcher,https://leecharlene.github.io/synthetic/table_test.html,"document.querySelector("".tab-button[onclick=\""switchTab('projects')\""]"").classList.contains('active') && document.getElementById('projectStartDate').value === '2024-04-15'",,Charlene,TRUE,LLM-Gen
225,table_tab,online,"datepicker, menu navigation",synthetic/synthetic_dev.wacz,"Navigate to Expense Reports and set expense date to April 1, 2023",js_matcher,https://leecharlene.github.io/synthetic/table_tab.html,"document.querySelector("".tab-btn[onclick=\""switchTab('expenses')\""]"").classList.contains('active') && document.getElementById('expenseDate').value === '2023-04-01'",,Charlene,TRUE,LLM-Gen
226,table_tab,online,"datepicker, menu navigation",synthetic/synthetic_dev.wacz,Navigate to Expense Reports and set the expense date field to '2024-11-30',js_matcher,https://leecharlene.github.io/synthetic/table_tab.html,"document.querySelector("".tab-btn[onclick=\""switchTab('expenses')\""]"").classList.contains('active') && document.getElementById('expenseDate').value === '2024-11-30'",,Charlene,TRUE,LLM-Gen
227,table_tab,online,"datepicker, menu navigation",synthetic/synthetic_dev.wacz,"Navigate to Expense Reports and set expense date to August 15, 2024",js_matcher,https://leecharlene.github.io/synthetic/table_tab.html,"document.querySelector("".tab-btn[onclick=\""switchTab('expenses')\""]"").classList.contains('active') && document.getElementById('expenseDate').value === '2024-08-15'",,Charlene,TRUE,LLM-Gen
228,table_tab,online,"datepicker, menu navigation",synthetic/synthetic_dev.wacz,Navigate to Expense Reports and set the expense date field to  '2024-05-20',js_matcher,https://leecharlene.github.io/synthetic/table_tab.html,"document.querySelector("".tab-btn[onclick=\""switchTab('expenses')\""]"").classList.contains('active') && document.getElementById('expenseDate').value === '2024-05-20'",,Charlene,TRUE,LLM-Gen
229,table_tab,online,"datepicker, menu navigation",synthetic/synthetic_dev.wacz,"Navigate to Employee Management and set start date to February 14, 2025",js_matcher,https://leecharlene.github.io/synthetic/table_tab.html,"document.querySelector("".tab-btn[onclick=\""switchTab('employee')\""]"").classList.contains('active') && document.getElementById('startDate').value === '2025-02-14'",,Charlene,TRUE,LLM-Gen
230,table_tab,online,"datepicker, menu navigation",synthetic/synthetic_dev.wacz,Navigate to Employee Management and set the start date field to '2024-09-01',js_matcher,https://leecharlene.github.io/synthetic/table_tab.html,"document.querySelector("".tab-btn[onclick=\""switchTab('employee')\""]"").classList.contains('active') && document.getElementById('startDate').value === '2024-09-01'",,Charlene,TRUE,LLM-Gen
231,table_tab,online,"datepicker, menu navigation",synthetic/synthetic_dev.wacz,"Navigate to Employee Management and set start date to December 25, 2023",js_matcher,https://leecharlene.github.io/synthetic/table_tab.html,"document.querySelector("".tab-btn[onclick=\""switchTab('employee')\""]"").classList.contains('active') && document.getElementById('startDate').value === '2023-12-25'",,Charlene,TRUE,LLM-Gen
232,table_tab,online,"datepicker, menu navigation",synthetic/synthetic_dev.wacz,"Navigate to Employee Management and set start date to June 30, 2024",js_matcher,https://leecharlene.github.io/synthetic/table_tab.html,"document.querySelector("".tab-btn[onclick=\""switchTab('employee')\""]"").classList.contains('active') && document.getElementById('startDate').value === '2024-06-30'",,Charlene,TRUE,LLM-Gen
233,table_tab,online,"datepicker, menu navigation",synthetic/synthetic_dev.wacz,Navigate to Employee Management and set the start date field to  '2023-03-15',js_matcher,https://leecharlene.github.io/synthetic/table_tab.html,"document.querySelector("".tab-btn[onclick=\""switchTab('employee')\""]"").classList.contains('active') && document.getElementById('startDate').value === '2023-03-15'",,Charlene,TRUE,LLM-Gen
234,table_tab,online,table manipulation,synthetic/synthetic_dev.wacz,Select the Start Date column by clicking on the column header,js_matcher,https://leecharlene.github.io/synthetic/table_tab.html,"document.querySelector('th.col-header[onclick=""selectColumn(5)""]').classList.contains('selected')",,Charlene,TRUE,LLM-Gen
235,table_tab,online,table manipulation,synthetic/synthetic_dev.wacz,Select Employee ID column,js_matcher,https://leecharlene.github.io/synthetic/table_tab.html,"document.querySelector('th.col-header[onclick=""selectColumn(0)""]').classList.contains('selected')",,Charlene,TRUE,LLM-Gen
236,table_tab,online,table manipulation,synthetic/synthetic_dev.wacz,Select the Full Name column by clicking on the column header,js_matcher,https://leecharlene.github.io/synthetic/table_tab.html,"document.querySelector('th.col-header[onclick=""selectColumn(1)""]').classList.contains('selected')",,Charlene,TRUE,LLM-Gen
237,table_tab,online,table manipulation,synthetic/synthetic_dev.wacz,Select row 3 by clicking on the row header,js_matcher,https://leecharlene.github.io/synthetic/table_tab.html,document.querySelector('#spreadsheetBody tr:nth-child(3) .row-header').classList.contains('selected'),,Charlene,TRUE,LLM-Gen
238,table_tab,online,table manipulation,synthetic/synthetic_dev.wacz,Select the row containing 'John Smith',js_matcher,https://leecharlene.github.io/synthetic/table_tab.html,document.querySelector('#spreadsheetBody tr:nth-child(1) .row-header').classList.contains('selected'),,Charlene,TRUE,LLM-Gen
