task id,website,serving type,task types,data path,goal,eval type,start url,evaluation,timestamp,comment,,,
141,Zoho,online,"icon recognition, document editing, dialog boxes, form filling, menu navigation",zoho/zoho_tickets_portal_sep92025.wacz,"Start adding a new article (+ sign in top bar). In the main text box, insert a table with 4 rows, 4 columns and dashed borders.",js_matcher,https://desk.zoho.com/agent/orbyai/orby-ai/tickets/list/all-cases,"document.querySelectorAll('iframe')[0].contentDocument.querySelectorAll('iframe')[1].contentDocument.querySelector('body[role=""textbox""]').innerHTML=='<div><table cellpadding=""0"" cellspacing=""0"" style=""width: 100%; border-width: 1px; border-style: dashed; border-color: rgb(51, 51, 51); table-layout: fixed; text-align: initial; word-break: break-word; overflow-wrap: break-word; border-collapse: collapse; background-color: transparent;""><tbody><tr><td style=""border-width: 1px; border-style: dashed; border-color: rgb(51, 51, 51); min-height: 50px; min-width: 50px;""><div><br></div></td><td style=""border-width: 1px; border-style: dashed; border-color: rgb(51, 51, 51); min-height: 50px; min-width: 50px;""><div><br></div></td><td style=""border-width: 1px; border-style: dashed; border-color: rgb(51, 51, 51); min-height: 50px; min-width: 50px;""><div><br></div></td><td style=""border-width: 1px; border-style: dashed; border-color: rgb(51, 51, 51); min-height: 50px; min-width: 50px;""><div><br></div></td></tr><tr><td style=""border-width: 1px; border-style: dashed; border-color: rgb(51, 51, 51); min-height: 50px; min-width: 50px;""><div><br></div></td><td style=""border-width: 1px; border-style: dashed; border-color: rgb(51, 51, 51); min-height: 50px; min-width: 50px;""><div><br></div></td><td style=""border-width: 1px; border-style: dashed; border-color: rgb(51, 51, 51); min-height: 50px; min-width: 50px;""><div><br></div></td><td style=""border-width: 1px; border-style: dashed; border-color: rgb(51, 51, 51); min-height: 50px; min-width: 50px;""><div><br></div></td></tr><tr><td style=""border-width: 1px; border-style: dashed; border-color: rgb(51, 51, 51); min-height: 50px; min-width: 50px;""><div><br></div></td><td style=""border-width: 1px; border-style: dashed; border-color: rgb(51, 51, 51); min-height: 50px; min-width: 50px;""><div><br></div></td><td style=""border-width: 1px; border-style: dashed; border-color: rgb(51, 51, 51); min-height: 50px; min-width: 50px;""><div><br></div></td><td style=""border-width: 1px; border-style: dashed; border-color: rgb(51, 51, 51); min-height: 50px; min-width: 50px;""><div><br></div></td></tr><tr><td style=""border-width: 1px; border-style: dashed; border-color: rgb(51, 51, 51); min-height: 50px; min-width: 50px;""><div><br></div></td><td style=""border-width: 1px; border-style: dashed; border-color: rgb(51, 51, 51); min-height: 50px; min-width: 50px;""><div><br></div></td><td style=""border-width: 1px; border-style: dashed; border-color: rgb(51, 51, 51); min-height: 50px; min-width: 50px;""><div><br></div></td><td style=""border-width: 1px; border-style: dashed; border-color: rgb(51, 51, 51); min-height: 50px; min-width: 50px;""><div><br></div></td></tr></tbody></table><br><br></div>'",,,,,
142,Zoho,online,"icon recognition, dropdown option selection, document editing, dialog boxes, form filling",zoho/zoho_tickets_portal_sep92025.wacz,"Start adding a new article (Arrow next to + sign in top bar). In the main text box, insert a 2x2 table with dashed borders and row headers 'Name, Place'.",js_matcher,https://desk.zoho.com/agent/orbyai/orby-ai/tickets/list/all-cases,"document.querySelectorAll('iframe')[0].contentDocument.querySelectorAll('iframe')[1].contentDocument.querySelector('body[role=""textbox""]').innerHTML=='<div><table cellpadding=""0"" cellspacing=""0"" style=""width: 100%; border-width: 1px; border-style: dashed; border-color: rgb(51, 51, 51); table-layout: fixed; text-align: initial; word-break: break-word; overflow-wrap: break-word; border-collapse: collapse; background-color: transparent;""><tbody><tr><td style=""border-width: 1px; border-style: dashed; border-color: rgb(51, 51, 51); min-height: 50px; min-width: 50px;""><div>Name</div></td><td style=""border-width: 1px; border-style: dashed; border-color: rgb(51, 51, 51); min-height: 50px; min-width: 50px;""><div>Place</div></td></tr><tr><td style=""border-width: 1px; border-style: dashed; border-color: rgb(51, 51, 51); min-height: 50px; min-width: 50px;""><div><br></div></td><td style=""border-width: 1px; border-style: dashed; border-color: rgb(51, 51, 51); min-height: 50px; min-width: 50px;""><div><br></div></td></tr></tbody></table><br><br></div>'",,,,,
143,Zoho,online,form filling,zoho/zoho_tickets_portal_sep92025.wacz,Start adding a new article (Arrow next to + sign in top bar). Check the box to Noindex and Nofollow.,js_matcher,https://desk.zoho.com/agent/orbyai/orby-ai/tickets/list/all-cases,"document.querySelector('div[aria-label=""Noindex and Nofollow""]').children[0].checked",,,,,
144,Zoho,online,datepicker,zoho/zoho_tickets_portal_sep92025.wacz,"Start adding a new article (Arrow next to + sign in top bar). Set Article Expiry (under the Article section) to  1 April 2025, 01:00 PM.",js_matcher,https://desk.zoho.com/agent/orbyai/orby-ai/tickets/list/all-cases,"document.querySelectorAll('iframe')[0].contentDocument.querySelector('div[data-id=""calender_target""]').innerText=='04/01/2025 01:00 PM'",1743541551,,,,
145,Zoho,online,datepicker,zoho/zoho_tickets_portal_sep92025.wacz,Start adding a new article (Arrow next to + sign in top bar). Set Article Expiry (under the Article section) to 20 July 2025. Don't change time.,js_matcher,https://desk.zoho.com/agent/orbyai/orby-ai/tickets/list/all-cases,"document.querySelectorAll('iframe')[0].contentDocument.querySelector('div[data-id=""calender_target""]').innerText=='07/20/2025 02:05 PM'",1743541551,,,,
146,Zoho,online,datepicker,zoho/zoho_tickets_portal_sep92025.wacz,Start adding a new article (Arrow next to + sign in top bar). Set Article Expiry (under the Article section) to 17 Aug 2027. Don't change time.,js_matcher,https://desk.zoho.com/agent/orbyai/orby-ai/tickets/list/all-cases,"document.querySelectorAll('iframe')[0].contentDocument.querySelector('div[data-id=""calender_target""]').innerText=='08/17/2027 02:05 PM'",1743541551,,,,
147,Zoho,online,datepicker,zoho/zoho_tickets_portal_sep92025.wacz,"Start adding a new article (Arrow next to + sign in top bar). Set Article Expiry (under the Article section) to  1 Dec 2020, 06:06 AM.",js_matcher,https://desk.zoho.com/agent/orbyai/orby-ai/tickets/list/all-cases,"document.querySelectorAll('iframe')[0].contentDocument.querySelector('div[data-id=""calender_target""]').innerText == '12/01/2020 06:06 AM'",1743541551,,,,
148,Zoho,online,datepicker,zoho/zoho_tickets_portal_sep92025.wacz,"Start adding a new article (Arrow next to + sign in top bar). Set Article Expiry (under the Article section) to  14th May, 05:00 PM.",js_matcher,https://desk.zoho.com/agent/orbyai/orby-ai/tickets/list/all-cases,"document.querySelectorAll('iframe')[0].contentDocument.querySelector('div[data-id=""calender_target""]').innerText == '05/14/2025 05:00 PM'",1743541551,,,,
149,SFUSD,online,menu navigation,sfusd/school_finder.wacz,Navigate to Learning > New Approaches to Learning. Hover on menu options until you can find the right link to click. Ignore any error on the resultant page.,url_matcher,https://www.sfusd.edu/,https://www.sfusd.edu/learning/new-approaches-learning,1743541551,,,,
150,SFUSD,online,menu navigation,sfusd/school_finder.wacz,Navigate to Calendar > Calendars. Hover on menu options until you can find the right link to click. Ignore any error on the resultant page.,url_matcher,https://www.sfusd.edu/,https://www.sfusd.edu/calendars,1743541551,,,,
151,SFUSD,online,menu navigation,sfusd/school_finder.wacz,Navigate to Information for > Job Seekers. Ignore any error on the resultant page.,url_matcher,https://www.sfusd.edu/,https://www.sfusd.edu/human-resources/join-sfusd,1743541551,,,,
152,SFUSD,online,data extraction,sfusd/school_finder.wacz,Return the second (to be read left to right)  card title under section `Know your rights`.,string_matcher,https://www.sfusd.edu/,Cyberbullying,1743541551,,,,
153,SFUSD,online,pagination,sfusd/school_finder.wacz,"In the information banner near the top of the page, click `learn more` on the third banner. Ignore any errors on resultant page.",url_matcher,https://www.sfusd.edu/,https://www.sfusd.edu/services/family-supports-services/immigration-policy-resources,1743541551,,,,
154,SFUSD,online,pagination,sfusd/school_finder.wacz,"In the information banner near the top of the page, return the title of the 5th banner. Preserve the case formatting.",string_matcher,https://www.sfusd.edu/,STUDENT SUCCESS STORIES,1743541551,,,,
155,SFUSD,online,pagination,sfusd/school_finder.wacz,"In the information banner near the top of the page, click learn more on the 4th banner. Ignore any errors on the resultant page.",url_matcher,https://www.sfusd.edu/,https://www.sfusd.edu/bond/overview,1743541551,,,,
156,SFUSD,online,pagination,sfusd/school_finder.wacz,"In the information banner near the top of the page, go to the last banner and return the title of the banner. Preserve case formatting.",string_matcher,https://www.sfusd.edu/,EXPANDED FREE TRANSITIONAL KINDERGARTEN,1743541551,,,,
157,SFUSD,online,generic grounding,sfusd/school_finder.wacz,Click the link of the last card under `Essential Resources`. Ignore errors on the resultant page.,url_matcher,https://www.sfusd.edu/,https://www.sfusd.edu/services/family-supports-services/sfusd-student-family-school-resource-link,,,,,
158,SFUSD,online,"data extraction, pagination",sfusd/school_finder.wacz,Scroll to the testimonials banner under `We are SFUSD`. Return the name of the second person on the 2nd page in lower case.,string_matcher,https://www.sfusd.edu/,franny wu,,,,,
159,SFUSD,online,"data extraction, pagination",sfusd/school_finder.wacz,Scroll to the testimonials banner under `We are SFUSD`. Return the name of the first person on the last page in lower case.,string_matcher,https://www.sfusd.edu/,marc bayangos,,,,,
160,SFUSD,online,"data extraction, pagination",sfusd/school_finder.wacz,Scroll to the testimonials banner under `We are SFUSD`. Return the name of the second person on the 10th page in lower case.,string_matcher,https://www.sfusd.edu/,naroth than,,,,,
161,SFUSD,online,"data extraction, pagination",sfusd/school_finder.wacz,Scroll to the testimonials banner under `We are SFUSD`. Return the name of the first person on the 15th page in lower case.,string_matcher,https://www.sfusd.edu/,nicole majors,,,,,
162,SFUSD,online,data extraction,sfusd/school_finder.wacz,Scroll and find the contact phone number for contacting SFUSD office on this page.,string_matcher,https://www.sfusd.edu/,415-241-6000,,,,,
163,SFUSD,online,menu navigation,sfusd/school_finder.wacz,Open the school directory. Note that you should hover on options until you can find the correct link to click.,js_matcher,https://www.sfusd.edu/,"document.querySelector(""#hero > div.hero_header > h1"").innerText == ""Directory of Schools""",,,,,
164,SFUSD,online,pagination,sfusd/school_finder.wacz,Open the 4th page of the school directory.,url_matcher,https://www.sfusd.edu/schools/directory,https://www.sfusd.edu/schools/directory?page=3,,,,,
165,SFUSD,online,search and autocomplete,sfusd/school_finder.wacz,"Search for the ""rosa parks"" school using the searchbar on the school directory page",url_matcher,https://www.sfusd.edu/schools/directory,https://www.sfusd.edu/schools/directory?field_schoolname_value=rosa+parks,,,,,
166,SFUSD,online,data extraction,sfusd/school_finder.wacz,"What's the address and phone number of the Rosa Parks Elementary school? Return the answer as a JSON dictionary with keys ""address"" and ""phone_number"". The address should be a comma separated string containing the street name, city name, state name and zipcode. The phone number should be a string with format ""xxx-xxx-xxxx"", where x is a digit.",json_matcher,https://www.sfusd.edu/schools/directory?field_schoolname_value=rosa+parks,"{""address"": ""1501 O'Farrell Street, San Francisco, California, 94115"", ""phone_number"": ""415-749-3519""}",,,,,
167,SFUSD,online,menu navigation,sfusd/school_finder.wacz,Navigate to the School Finder Page. Hover on menu options until you find the correct option to click.,url_matcher,https://www.sfusd.edu/schools/directory,https://www.sfusd.edu/schools/enroll/discover/school-finder,,,,,
168,Wellcare,online,dropdown option selection,wellcare/wellcare_form.wacz,Select Rhode Island as the state in the Wellcare's provider network interest form.,js_matcher,https://www.wellcare.com/Become-a-Provider,"document.querySelector(""#DivDropdownBecome\\ A\\ ProviderState > div > div > div.selectric > p"").innerText == 'Rhode Island'",,Manpreet,,,
169,Wellcare,online,dropdown option selection,wellcare/wellcare_form.wacz,Select DME as the speciality,js_matcher,https://www.wellcare.com/Become-a-Provider,"document.querySelector(""#DivDropdownBecome\\ A\\ ProviderSpecialty > div > div > div.selectric > p"").innerText  == 'Durable Medical Equipment (DME)'",,,,,
170,Wellcare,online,dropdown option selection,wellcare/wellcare_form.wacz,Select PSYD as the Degree Type,js_matcher,https://www.wellcare.com/Become-a-Provider,"document.querySelector(""#DivDropdownBecome\\ A\\ ProviderDegreeType > div > div > div.selectric > p"").innerText == 'PSYD'",,,,,
171,Wellcare,online,menu navigation,wellcare/wellcare_form.wacz,Hover on Explore plans > Click C-SNP plans. Ignore any errors on resultant page.,url_matcher,https://www.wellcare.com/Become-a-Provider,https://www.wellcare.com/en/explore-plans/medicare-advantage-plans/csnp,,,,,
172,Wellcare,online,dropdown option selection,wellcare/wellcare_form.wacz,Open the wellcare page for state Iowa. Ignore any errors on resultant page.,url_matcher,https://www.wellcare.com/Become-a-Provider,https://www.wellcare.com/en/iowa,,,,,
173,JoinYourNetwork,online,form filling,triwest/triwest.wacz,Select California as state in Locations Served and select Orange and Santa Clara County in counties served,js_matcher,https://joinournetwork.triwest.com/,"document.querySelector('select[id=""lbCountiesServed""]').selectedOptions.length==2&&document.querySelector('select[id=""lbCountiesServed""]').selectedOptions[0].innerHTML=='ORANGE (CA)' && document.querySelector('select[id=""lbCountiesServed""]').selectedOptions[1].innerHTML=='SANTA CLARA (CA)'&&document.querySelector('select[id=""lbStatesServed""]').selectedIndex==6",,,,,
174,St Vincent,online,form filling,stvincent/stvincent.wacz,"Enter 1001 Page Mill Rd in the first line of address, under UNIFORMED SERVICES FAMILY HEALTH PLAN (USFHP)",js_matcher,https://usfhp.net/eligibility/enrollment-form/,"document.querySelector(""#input_4_10_1"").value == '1001 Page Mill Rd'",,,,,
175,St Vincent,online,form filling,stvincent/stvincent.wacz,"Enter 1100220058 in Toll Free Number field, under UNIFORMED SERVICES FAMILY HEALTH PLAN (USFHP):",js_matcher,https://usfhp.net/eligibility/enrollment-form/,"document.querySelector(""#input_4_11"").value == '1100220058'",,,,,
176,St Vincent,online,form filling,stvincent/stvincent.wacz,Select TRICARE Overseas Program Prime as the desired prime option; under USFHP section,js_matcher,https://usfhp.net/eligibility/enrollment-form/,"document.querySelector(""#choice_4_14_3"").checked",,,,,
177,St Vincent,online,form filling,stvincent/stvincent.wacz,"There is a typo in the first address line. Fix it to `530 Seventieth Avenue`, under UNIFORMED SERVICES FAMILY HEALTH PLAN (USFHP).",js_matcher,https://usfhp.net/eligibility/enrollment-form/,"document.querySelector(""#input_4_10_1"").value=='530 Seventieth Avenue'",,,,,
178,St Vincent,online,form filling,stvincent/stvincent.wacz,Copy the fax number into the toll free number field under UNIFORMED SERVICES FAMILY HEALTH PLAN (USFHP).,js_matcher,https://usfhp.net/eligibility/enrollment-form/,"document.querySelector(""#input_4_11"").value == '1-212-356-4949'",,,,,
179,St Vincent,online,form filling,stvincent/stvincent.wacz,Copy the fax number from UNIFORMED SERVICES FAMILY HEALTH PLAN (USFHP) section to the REGIONAL CONTRACTOR section.,js_matcher,https://usfhp.net/eligibility/enrollment-form/,"document.querySelector(""#input_4_8"").value  == '1-212-356-4949'",,,,,
180,St Vincent,online,form filling,stvincent/stvincent.wacz,Copy the fax and toll free numbers from UNIFORMED SERVICES FAMILY HEALTH PLAN (USFHP) section to the REGIONAL CONTRACTOR section.,js_matcher,https://usfhp.net/eligibility/enrollment-form/,"document.querySelector(""#input_4_7"").value=='1-800-241-4848' && document.querySelector(""#input_4_8"").value  == '1-212-356-4949' ",,,,,
181,St Vincent,online,generic grounding,stvincent/stvincent.wacz,Hover on search icon on top right of header,js_matcher,https://usfhp.net/eligibility/enrollment-form/,document.querySelector('.search-form:focus-within') !== null,,,,,
182,St Vincent,online,generic grounding,stvincent/stvincent.wacz,"Hover on ""Members"" on top dropdown bar",js_matcher,https://usfhp.net/eligibility/enrollment-form/,getComputedStyle(document.querySelector('.menu-item-264 .sub-menu')).display !== 'none',,,,,
183,St Vincent,online,data extraction,stvincent/stvincent.wacz,Scroll down and determine the current step number of the form. Return integer value.,string_matcher,https://usfhp.net/eligibility/enrollment-form/,1,,,,,
184,St Vincent,online,generic grounding,stvincent/stvincent.wacz,Scroll to Application options and click on link for the TRICARE website under Notes. Ignore any errors on the resultant page.,url_matcher,https://usfhp.net/eligibility/enrollment-form/,https://www.tricare.mil/,,,,,
185,St Vincent,online,form filling,stvincent/stvincent.wacz,"Remove N/A  from Region field in REGIONAL CONTRACTOR, and fill ""California"" instead.",js_matcher,https://usfhp.net/eligibility/enrollment-form/,"document.querySelector('input[name=""input_5""][id=""input_4_5""]').value === 'California'",,,,,
186,St Vincent,online,form filling,stvincent/stvincent.wacz,"Choose third option in ""Tricare Prime Option Desired""",js_matcher,https://usfhp.net/eligibility/enrollment-form/,"document.querySelector('input[name=""input_14""][value=""TRICARE Prime Remote: If eligible, you may be enrolled in TRICARE Prime Remote or TRICARE Prime Remote for Active Duty Family Members.""]').checked === true",,,,,
187,Svelte ,online,table manipulation,svelte/svelte_gantt.wacz,Sort the table by the Duration column in descending order.,js_matcher,https://docs.svar.dev/svelte/gantt/samples/#/base/willow,document.querySelector('.wx-sort.svelte-naho36 .wxi-arrow-down') !== null,,,,,
188,Svelte ,online,table manipulation,svelte/svelte_gantt.wacz,Add a new subtask under Testing. You can use the default values within the form.,js_matcher,https://docs.svar.dev/svelte/gantt/samples/#/base/willow,"document.querySelector('.wx-row.svelte-j6puvz[data-id*=""temp""]').closest('.wx-data').querySelector('[data-id=""4""]') !== null && document.querySelector('.wx-row.svelte-j6puvz[data-id*=""temp""]') !== null",,,,,
189,Svelte ,online,drag and drop,svelte/svelte_gantt.wacz,drag and expand the width of duration column,js_matcher,https://docs.svar.dev/svelte/gantt/samples/#/base/willow,"document.querySelector('.wx-cell.wx-text-center.svelte-naho36[data-header-id=""duration""]').style.minWidth> '100px'",,,,,
190,Svelte ,online,computation,svelte/svelte_gantt.wacz,Return the percentage of the Project Management work which would be completed between  06-04-2024 and 10-04-2024. Return an integer value.,string_matcher,https://docs.svar.dev/svelte/gantt/samples/#/base/willow,40,,,,,
191,Svelte ,online,icon recognition,svelte/svelte_gantt.wacz,"get the percentage progress made for project planning, by hovering over the relevant bar. Return integer value.",string_matcher,https://docs.svar.dev/svelte/gantt/samples/#/base/willow,30,,,,,
192,Svelte ,online,icon recognition,svelte/svelte_gantt.wacz,"get the percentage progress made for Testing, by hovering over the relevant bar. Return integer value.",string_matcher,https://docs.svar.dev/svelte/gantt/samples/#/base/willow,3,,,,,
193,Svelte ,online,drag and drop,svelte/svelte_gantt.wacz,Update the percentage progress for Testing to 70%. Progress can be updated by opening the side pane by clicking Testing. Do not close the side pane.,js_matcher,https://docs.svar.dev/svelte/gantt/samples/#/base/willow,"document.querySelector(""input[id='1743541551006']"").value && document.querySelector(""input[id='1743541551002']""=='Testing'",1743541551,,,,
194,Svelte ,online,drag and drop,svelte/svelte_gantt.wacz,Update the percentage progress for Project Management  to 40%. Progress can be updated by dragging the pointer on the relevant bar. ,js_matcher,https://docs.svar.dev/svelte/gantt/samples/#/base/willow,"document.querySelector(""body > div > div.content.wx-willow-theme.svelte-1ce69k1 > div.wx-gantt.svelte-1dzadpy > div > div.wx-content.svelte-1dzadpy > div.wx-chart.svelte-1ff484e > div > div.wx-bars.svelte-1qryx5p > div:nth-child(5) > div.wx-progress-marker.svelte-1qryx5p"").getAttribute('style')=='left:calc(40% - 10px);'",,,,,
195,Svelte ,online,drag and drop,svelte/svelte_gantt.wacz,Update the percentage progress for Testing  to 20%. Progress can be updated by dragging the pointer on the relevant bar. ,js_matcher,https://docs.svar.dev/svelte/gantt/samples/#/base/willow,"document.querySelector(""body > div > div.content.wx-willow-theme.svelte-1ce69k1 > div.wx-gantt.svelte-1dzadpy > div > div.wx-content.svelte-1dzadpy > div.wx-chart.svelte-1ff484e > div > div.wx-bars.svelte-1qryx5p > div:nth-child(14) > div.wx-progress-marker.svelte-1qryx5p"").getAttribute('style')=='left:calc(20% - 10px);'",,,,,
196,Svelte ,online,table manipulation,svelte/svelte_gantt.wacz,Sort the table by Start dates in descending order.,js_matcher,https://docs.svar.dev/svelte/gantt/samples/#/base/willow,"document.querySelector(""body > div > div.content.wx-willow-theme.svelte-1ce69k1 > div.wx-gantt.svelte-1dzadpy > div > div.wx-table-wrapper.svelte-1v5std3 > div > div > div > div > div > div > div.wx-header-wrapper.svelte-j6puvz > div > div > div:nth-child(2) > div.wx-sort.svelte-naho36 > i"").getAttribute('class')=='wxi-arrow-down'",,,,,
197,Svelte ,online,table manipulation,svelte/svelte_gantt.wacz,Sort the table by Start dates in ascending order,js_matcher,https://docs.svar.dev/svelte/gantt/samples/#/base/willow,"document.querySelector(""body > div > div.content.wx-willow-theme.svelte-1ce69k1 > div.wx-gantt.svelte-1dzadpy > div > div.wx-table-wrapper.svelte-1v5std3 > div > div > div > div > div > div > div.wx-header-wrapper.svelte-j6puvz > div > div > div:nth-child(2) > div.wx-sort.svelte-naho36 > i"").getAttribute('class')=='wxi-arrow-up'",,,,,
198,Windy,online,generic grounding,windy/windy-archive.wacz,Switch the view from 3D to 2D,js_matcher,"https://www.windy.com/?26.589,75.388,7","document.querySelector(""#plugin-rhbottom > nav.rhbottom__map-tools.switch.switch--uiswitch.switch--stretch.mb-10.svelte-1kspnlr > a.rhbottom__map-tools__globe.switch__item.tooltip--up"").innerText=='2D'",,,,,
199,Windy,online,icon recognition,windy/windy-archive.wacz,Click the button for forecasted weather,js_matcher,"https://www.windy.com/?26.589,75.388,7","document.querySelector(""#plugin-rhbottom > nav.rhbottom__pois-controls.switch.switch--uiswitch.size-m.mb-10.svelte-1fcfmpu > div > a.switch__item.iconfont.tooltip--up.svelte-1fcfmpu.selected"").innerHTML == '&amp;'",,,,,
200,Windy,online,"form filling, icon recognition",windy/windy-archive.wacz,"Check the options for Airp., PWS and ShipBuoy under Reported Wind",js_matcher,"https://www.windy.com/?26.589,75.388,7","[0,2,3].every(i => document.querySelector(""#plugin-rhbottom > nav.rhbottom__pois-controls.switch.switch--uiswitch.size-m.mb-10.svelte-1fcfmpu.rhbottom__pois-controls--extend > div.rhbottom__pois-controls__extended-checkbox.svelte-1fcfmpu"").childNodes[i].getAttribute('class') == 'checkbox noselect' ) &&  document.querySelector(""#plugin-rhbottom > nav.rhbottom__pois-controls.switch.switch--uiswitch.size-m.mb-10.svelte-1fcfmpu.rhbottom__pois-controls--extend > div.rhbottom__pois-controls__extended-checkbox.svelte-1fcfmpu"").childNodes[1].getAttribute('class') == 'checkbox noselect checkbox--off'",,,"Claude:  https://vis.orbyapi.com/runs/?path=s3%3A//orby-llm/browsergym_eval/test-9cqZ22_2025-09-12_13-44-21/subtaskbench_run1_claude-sonnet-4-20250514

Mine:  https://vis.orbyapi.com/runs/?path=s3%3A//orby-llm/browsergym_eval/test-48BjL4_2025-09-12_14-53-07/subtaskbench_run1_base-sft-for-rlvr-72b

https://vis.orbyapi.com/runs/?path=s3%3A//orby-llm/browsergym_eval/test-3hZRmv_2025-09-14_19-26-39/subtaskbench_run1_claude",,
201,SFUSD,online,generic grounding,sfusd/school_finder.wacz,Click the link of the second to last card under `Essential Resources`. Ignore errors on the resultant page.,url_matcher,https://www.sfusd.edu/,https://www.sfusd.edu/services/family-supports-services/family-school-communications/sign-district-and-school-notifications,,,,,
202,Svelte ,online,icon recognition,svelte/svelte_gantt.wacz,"get the percentage progress made for ""Testing basic features"", by hovering over the relevant bar. Return integer value.",string_matcher,https://docs.svar.dev/svelte/gantt/samples/#/base/willow,0,,,,,
203,Svelte ,online,icon recognition,svelte/svelte_gantt.wacz,"get the percentage progress made for ""Resource Management"", by hovering over the relevant bar. Return integer value.",string_matcher,https://docs.svar.dev/svelte/gantt/samples/#/base/willow,10,,,,,
204,Zoho,online,"menu navigation, document editing",zoho/zoho_tickets_portal_sep92025.wacz,"Click on tags on the side menu > Click on edit on on the first ticket > Replace the first sentence in textbox ""Welcome to Zoho Desks new Unified Ticket Screen."" with ""My name is Lawrence.""",js_matcher,https://desk.zoho.com/agent/orbyai/orby-ai/tickets/list/all-cases,"document.querySelectorAll('iframe')[0].contentDocument.querySelectorAll('div')[4].innerText=='My name is Lawrence. Here, you have complete context of the ticket. Now that you had received your first ticket, did you notice that it has been assigned to you? To respond to this ticket smartly, check out the Auto-Suggested Solutions in the pane to your left.\n'",,,,,
205,Zoho,online,"menu navigation, document editing",zoho/zoho_tickets_portal_sep92025.wacz,"Click on tags on the side menu > Click on edit on on the first ticket > Bold the sentence  ""Whatever action you perform, be rest assured that you can always track them under the ticket's history. With that, you're one step closer to delivering top-notch customer service!""",js_matcher,https://desk.zoho.com/agent/orbyai/orby-ai/tickets/list/all-cases,"document.querySelectorAll('iframe')[0].contentDocument.querySelectorAll('div')[8].innerHTML==""<b>Whatever action you perform, be rest assured that you can always track them under the ticket's history. With that, you're one step closer to delivering top-notch customer service!</b><b><br></b>""",,,,,
206,Zoho,online,"menu navigation, form filling",zoho/zoho_tickets_portal_sep92025.wacz,Click on tags on the side menu > Click on edit on on the first ticket > Update the phone number field to +12345678911. Maintain same formatting as before.,js_matcher,https://desk.zoho.com/agent/orbyai/orby-ai/tickets/list/all-cases,"document.querySelector(""#ZD_27"").value=='1 234 567 8911'",,,,,
206,Zoho,online,"menu navigation, form filling",zoho/zoho_tickets_portal_sep92025.wacz,Click on tags on the side menu > Click on edit on on the first ticket > Update the email to support1@zohodesk.com,js_matcher,https://desk.zoho.com/agent/orbyai/orby-ai/tickets/list/all-cases,"document.querySelector(""#ZD_26"").value=='support1@zohodesk.com'",,,,,
207,Zoho,online,"menu navigation, form filling",zoho/zoho_tickets_portal_sep92025.wacz,Click on tags on the side menu > Click on edit on on the first ticket > Mark ticket owner as unassigned.,js_matcher,https://desk.zoho.com/agent/orbyai/orby-ai/tickets/list/all-cases,"document.querySelector(""#react > desk > div.zd_v2-appcontainer-container.zd_v2-deskapp-container.zd_v2-deskapp-app.zd_v2ff266bc91b.zd_v273a3ca0b12.zd_v2166972493c > div > div.zd_v2ff266bc91b.zd_v273a3ca0b12.zd_v2166972493c > div.zd_v2-deskappcontainer-deskapp.zd_v2050393fdda.zd_v2d6f24eb601.zd_v2577c9fa95f > div.zd_v2ff266bc91b.zd_v273a3ca0b12.zd_v2166972493c > div > div > div > section > div.zd_v2050393fdda.zd_v2d6f24eb601.zd_v2577c9fa95f > div > div > div.zd_v2-formlayout-leftPanel.zd_v2050393fdda.zd_v2d6f24eb601.zd_v2577c9fa95f > main > div > section:nth-child(1) > div > div:nth-child(2) > div > div > div:nth-child(8) > div > div > div.zd_v2-fields-fieldContainer.zd_v2-fields-fieldMargin_medium > div > div.zd_v2ff266bc91b.zd_v273a3ca0b12.zd_v2fd3b1bbb3b.zd_v2bd11ce84cf > div.zd_v2050393fdda.zd_v2d6f24eb601.zd_v2577c9fa95f > div"").innerText == 'Unassigned' ",,,,,
208,Zoho,online,"menu navigation, form filling",zoho/zoho_tickets_portal_sep92025.wacz,Click on tags on the side menu > Click on edit on on the first ticket > Increase the height of the resolution box to more than 100 pixels.,js_matcher,https://desk.zoho.com/agent/orbyai/orby-ai/tickets/list/all-cases,"parseInt(document.querySelector(""#ZD_33"").getAttribute('style').split(':')[1])>=100",,,,,
209,Zoho,online,"menu navigation, datepicker",zoho/zoho_tickets_portal_sep92025.wacz,"Click on tags on the side menu > Click on edit on on the first ticket > Set due date to 31 Dec 2036, 5:00 PM",js_matcher,https://desk.zoho.com/agent/orbyai/orby-ai/tickets/list/all-cases,"document.querySelector(""#ZD_34"").value=='31 Dec 2036 05:00 PM'",,,,,
210,Zoho,online,"menu navigation, search and autocomplete",zoho/zoho_tickets_portal_sep92025.wacz,Click on tags on the side menu > Click on edit on on the first ticket > Set Language as Hindi,js_matcher,https://desk.zoho.com/agent/orbyai/orby-ai/tickets/list/all-cases,"document.querySelector('input[data-id=""language_textBox""').value=='Hindi'",,,,,
211,American Airlines,online,"data extraction, generic grounding",american_airlines/american_airlines_flights.wacz,"What is the cost of the most expensive Premium seat available on a flight on July 9th? Provide the answer in a format like $1,23,456 (i.e. with currency and commas)",string_matcher,https://www.aa.com/booking/choose-flights/1?sid=04d6f2c96013ced16dfcc8dee82fcc42,"$2,408",1743541551,,,,
