task id,website,serving type,task types,data path,goal,eval type,start url,evaluation,timestamp,n steps,owner,comment,verified
763,,online_train,,synthetic/synthetic_train.wacz,Set the project Completion slider to 20% in Project Management Create Project,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#projectCompletion').value === '20',,,,,
764,,online_train,,synthetic/synthetic_train.wacz,Drag the project Completion slider to 25% in Project Management Create Project,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#projectCompletion').value === '25',,,,,
765,,online_train,,synthetic/synthetic_train.wacz,Move the project Completion slider to 30% in Project Management Create Project,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#projectCompletion').value === '30',,,,,
766,,online_train,,synthetic/synthetic_train.wacz,Adjust the project Completion slider to 35% in Project Management Create Project,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#projectCompletion').value === '35',,,,,
767,,online_train,,synthetic/synthetic_train.wacz,Set the project Completion slider to 40% in Project Management Create Project,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#projectCompletion').value === '40',,,,,
768,,online_train,,synthetic/synthetic_train.wacz,Drag the project Completion slider to 45% in Project Management Create Project,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#projectCompletion').value === '45',,,,,
769,,online_train,,synthetic/synthetic_train.wacz,Move the project Completion slider to 50% in Project Management Create Project,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#projectCompletion').value === '50',,,,,
770,,online_train,,synthetic/synthetic_train.wacz,Adjust the project Completion slider to 55% in Project Management Create Project,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#projectCompletion').value === '55',,,,,
771,,online_train,,synthetic/synthetic_train.wacz,Set the project Completion slider to 60% in Project Management Create Project,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#projectCompletion').value === '60',,,,,
772,,online_train,,synthetic/synthetic_train.wacz,Drag the project Completion slider to 65% in Project Management Create Project,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#projectCompletion').value === '65',,,,,
773,,online_train,,synthetic/synthetic_train.wacz,Move the project Completion slider to 70% in Project Management Create Project,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#projectCompletion').value === '70',,,,,
774,,online_train,,synthetic/synthetic_train.wacz,Adjust the project Completion slider to 75% in Project Management Create Project,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#projectCompletion').value === '75',,,,,
775,,online_train,,synthetic/synthetic_train.wacz,Set the project Completion slider to 80% in Project Management Create Project,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#projectCompletion').value === '80',,,,,
776,,online_train,,synthetic/synthetic_train.wacz,Drag the project Completion slider to 85% in Project Management Create Project,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#projectCompletion').value === '85',,,,,
777,,online_train,,synthetic/synthetic_train.wacz,Move the project Completion slider to 90% in Project Management Create Project,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#projectCompletion').value === '90',,,,,
778,,online_train,,synthetic/synthetic_train.wacz,Adjust the project Completion slider to 95% in Project Management Create Project,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#projectCompletion').value === '95',,,,,
779,,online_train,,synthetic/synthetic_train.wacz,Set the project Completion slider to 100% maximum in Project Management Create Project,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#projectCompletion').value === '100',,,,,
798,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and adjust experience Level slider from 5 to 10 years,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#experienceLevel').value === '10',,,,,
800,,online_train,,synthetic/synthetic_train.wacz,Access Expense Reports Submit Expense and move expense Urgency slider from level 3 to 5,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#expenseUrgency').value === '5',,,,,
801,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management Create Project and drag project Completion slider from 0% to 50%,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#projectCompletion').value === '50',,,,,
803,,online_train,,synthetic/synthetic_train.wacz,Access Data Analytics Settings and move data Retention slider from 24 to 60 months,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#dataRetention').value === '60',,,,,
804,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management   and set experience Level to entry level (0-2 years),js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#experienceLevel').value == '1',,,,,
805,,online_train,,synthetic/synthetic_train.wacz,Adjust experience Level slider to junior level (4 years) in Employee Management,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#experienceLevel').value == '4',,,,,
806,,online_train,,synthetic/synthetic_train.wacz,Set experience Level slider to mid-level (8 years) in Employee Management,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#experienceLevel').value == '8',,,,,
807,,online_train,,synthetic/synthetic_train.wacz,Move experience Level slider to senior level (13 years) in Employee Management,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#experienceLevel').value == '13',,,,,
808,,online_train,,synthetic/synthetic_train.wacz,Drag experience Level slider to expert level (18 years) in Employee Management,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#experienceLevel').value == '18',,,,,
809,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management Settings and set probation Period to short term (2 months),js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#probationPeriod').value == '2',,,,,
810,,online_train,,synthetic/synthetic_train.wacz,Adjust probation Period slider to standard term (5 months) in Employee Management Settings,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#probationPeriod').value == '5',,,,,
811,,online_train,,synthetic/synthetic_train.wacz,Set probation Period slider to extended term (8 months) in Employee Management Settings,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#probationPeriod').value == '8',,,,,
812,,online_train,,synthetic/synthetic_train.wacz,Move probation Period slider to long term (11 months) in Employee Management Settings,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#probationPeriod').value == '11',,,,,
813,,online_train,,synthetic/synthetic_train.wacz,Go to Expense Reports Submit Expense and set expense Urgency to lowest priority (level 1),js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#expenseUrgency').value == '1',,,,,
814,,online_train,,synthetic/synthetic_train.wacz,Adjust expense Urgency slider to low-medium priority (level 2) in Expense Reports Submit Expense,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#expenseUrgency').value == '2',,,,,
815,,online_train,,synthetic/synthetic_train.wacz,Set expense Urgency slider to medium priority (level 3) in Expense Reports Submit Expense,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#expenseUrgency').value == '3',,,,,
816,,online_train,,synthetic/synthetic_train.wacz,Move expense Urgency slider to medium-high priority (level 4) in Expense Reports Submit Expense,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#expenseUrgency').value == '4',,,,,
817,,online_train,,synthetic/synthetic_train.wacz,Drag expense Urgency slider to highest priority (level 5) in Expense Reports Submit Expense,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#expenseUrgency').value == '5',,,,,
818,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management Create Project and set project Completion to initiation phase (0-20%). Mark the median value of the range if needed. ,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#projectCompletion').value == '10',,,,,
819,,online_train,,synthetic/synthetic_train.wacz,Adjust project Completion slider to development phase (20-40%) in Project Management Create Project.  Mark the median value of the range if needed. ,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#projectCompletion').value == '30',,,,,
820,,online_train,,synthetic/synthetic_train.wacz,Set project Completion slider to implementation phase (40-60%) in Project Management Create Project. Mark the median value of the range if needed. ,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#projectCompletion').value == '50',,,,,
821,,online_train,,synthetic/synthetic_train.wacz,Move project Completion slider to testing phase (60-80%) in Project Management Create Project. Mark the median value of the range if needed. ,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#projectCompletion').value == '70',,,,,
822,,online_train,,synthetic/synthetic_train.wacz,Drag project Completion slider to completion phase (80-100%) in Project Management Create Project. Mark the median value of the range if needed. ,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#projectCompletion').value == '90',,,,,
823,,online_train,,synthetic/synthetic_train.wacz,Go to Data Analytics Overview and set analytics Granularity to finest level (level 1),js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#analyticsGranularity').value == '1',,,,,
824,,online_train,,synthetic/synthetic_train.wacz,Adjust analytics Granularity slider to detailed level (level 2) in Data Analytics Overview,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#analyticsGranularity').value == '2',,,,,
825,,online_train,,synthetic/synthetic_train.wacz,Set analytics Granularity slider to standard level (level 3) in Data Analytics Overview,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#analyticsGranularity').value == '3',,,,,
826,,online_train,,synthetic/synthetic_train.wacz,Move analytics Granularity slider to summary level (level 4) in Data Analytics Overview,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#analyticsGranularity').value == '4',,,,,
827,,online_train,,synthetic/synthetic_train.wacz,Drag analytics Granularity slider to overview level (level 5) in Data Analytics Overview,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#analyticsGranularity').value == '5',,,,,
828,,online_train,,synthetic/synthetic_train.wacz,Access Data Analytics Settings and set data Retention to short term (0-12 months). Mark the median value of the range if needed. ,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#dataRetention').value == '6',,,,,
829,,online_train,,synthetic/synthetic_train.wacz,Adjust data Retention slider to medium term (12-24 months) in Data Analytics Settings. Mark the median value of the range if needed. ,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#dataRetention').value == '18',,,,,
830,,online_train,,synthetic/synthetic_train.wacz,Set data Retention slider to standard term (24-36 months) in Data Analytics Settings. Mark the median value of the range if needed. ,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#dataRetention').value == '30',,,,,
831,,online_train,,synthetic/synthetic_train.wacz,Move data Retention slider to long term (36-48 months) in Data Analytics Settings. Mark the median value of the range if needed. ,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#dataRetention').value == '42',,,,,
832,,online_train,,synthetic/synthetic_train.wacz,Drag data Retention slider to maximum term (48-60 months) in Data Analytics Settings. Mark the median value of the range if needed. ,js_matcher,https://leecharlene.github.io/synthetic/enterprise_resource_management.html,document.querySelector('#dataRetention').value == '54',,,,,
833,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and search for 'John' in the employee search field,js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#employee-search').value === 'John',,,,,
834,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and type 'Smith' in the search input,js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#employee-search').value === 'Smith',,,,,
835,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and search for 'Engineering' in the search bar,js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#employee-search').value === 'Engineering',,,,,
836,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and search for 'Senior Developer' in the search field,js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#employee-search').value === 'Senior Developer',,,,,
837,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and search for 'EMP001' using the search functionality,js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#employee-search').value === 'EMP001',,,,,
838,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and type 'Marketing' in the employee search,js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#employee-search').value === 'Marketing',,,,,
839,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and search for 'Active' employees,js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#employee-search').value === 'Active',,,,,
840,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and search for 'Manager' in the search input,js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#employee-search').value === 'Manager',,,,,
841,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and search for 'Sales' department employees,js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#employee-search').value === 'Sales',,,,,
842,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and search for 'HR' in the search field,js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#employee-search').value === 'HR',,,,,
843,,online_train,,synthetic/synthetic_train.wacz,Go to Data Analytics and search for 'productivity' in the analytics search field,js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#analytics-search').value === 'productivity',,,,,
844,,online_train,,synthetic/synthetic_train.wacz,Access Data Analytics and type 'budget' in the search input,js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#analytics-search').value === 'budget',,,,,
845,,online_train,,synthetic/synthetic_train.wacz,Navigate to Data Analytics and search for 'performance metrics' in the search bar,js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#analytics-search').value === 'performance metrics',,,,,
846,,online_train,,synthetic/synthetic_train.wacz,Go to Data Analytics and search for 'quarterly report' using the search functionality,js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#analytics-search').value === 'quarterly report',,,,,
847,,online_train,,synthetic/synthetic_train.wacz,Access Data Analytics and type 'employee satisfaction' in the analytics search,js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#analytics-search').value === 'employee satisfaction',,,,,
848,,online_train,,synthetic/synthetic_train.wacz,Navigate to Expense Reports and set the report date to '2024-01-15',js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#expense-report-date').value === '2024-01-15',,,,,
849,,online_train,,synthetic/synthetic_train.wacz,Go to Expense Reports and select '2024-02-20' in the date picker,js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#expense-report-date').value === '2024-02-20',,,,,
850,,online_train,,synthetic/synthetic_train.wacz,Access Expense Reports and set the expense date to '2024-03-10',js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#expense-report-date').value === '2024-03-10',,,,,
851,,online_train,,synthetic/synthetic_train.wacz,Navigate to Expense Reports and choose '2024-04-25' in the date field,js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#expense-report-date').value === '2024-04-25',,,,,
852,,online_train,,synthetic/synthetic_train.wacz,Go to Expense Reports and set the report date picker to '2024-05-18',js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#expense-report-date').value === '2024-05-18',,,,,
853,,online_train,,synthetic/synthetic_train.wacz,Access Expense Reports and select '2024-06-30' in the expense date,js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#expense-report-date').value === '2024-06-30',,,,,
854,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management and set start date to '2024-07-01',js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#project-start-date').value === '2024-07-01',,,,,
855,,online_train,,synthetic/synthetic_train.wacz,Go to Project Management and choose '2024-08-15' in the start date picker,js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#project-start-date').value === '2024-08-15',,,,,
856,,online_train,,synthetic/synthetic_train.wacz,Access Project Management and set the end date to '2024-09-30',js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#project-end-date').value === '2024-09-30',,,,,
857,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management and select '2024-10-12' in the end date field,js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#project-end-date').value === '2024-10-12',,,,,
858,,online_train,,synthetic/synthetic_train.wacz,Go to Project Management and set start date picker to '2024-11-05',js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#project-start-date').value === '2024-11-05',,,,,
859,,online_train,,synthetic/synthetic_train.wacz,Access Project Management and choose '2024-12-20' in the end date picker,js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#project-end-date').value === '2024-12-20',,,,,
883,,online_train,,synthetic/synthetic_train.wacz,Navigate to the Add Employee popup and enter 'Alice Cooper' in the name field,js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#new-employee-name').value === 'Alice Cooper',,,,,
884,,online_train,,synthetic/synthetic_train.wacz,Go to Add Employee dialog and fill in 'alice.cooper@company.com' in email field,js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#new-employee-email').value === 'alice.cooper@company.com',,,,,
886,,online_train,,synthetic/synthetic_train.wacz,Navigate to Add Employee popup and enter '85000' in the salary field,js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#new-employee-salary').value === '85000',,,,,
887,,online_train,,synthetic/synthetic_train.wacz,Go to the Add employee modal and fill in 'Senior Developer' in position field,js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#new-employee-position').value === 'Senior Developer',,,,,
888,,online_train,,synthetic/synthetic_train.wacz,Navigate to Expense Reports and enter '125.50' in the amount field,js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#expense-amount').value === '125.50',,,,,
889,,online_train,,synthetic/synthetic_train.wacz,Go to Expense Reports and fill in 'Business lunch meeting' in description field,js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#expense-description').value === 'Business lunch meeting',,,,,
890,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management and enter 'Website Redesign Phase 2' in project name,js_matcher,https://leecharlene.github.io/synthetic/enterprise_system.html,document.querySelector('#project-name').value === 'Website Redesign Phase 2',,,,,
901,,online_train,,synthetic/synthetic_train.wacz,Enter 'Setup CI/CD Pipeline' in quick task title field,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#quick-task-title').value === 'Setup CI/CD Pipeline',,,,,
902,,online_train,,synthetic/synthetic_train.wacz,Fill 'Implement automated testing suite' in quick task title,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#quick-task-title').value === 'Implement automated testing suite',,,,,
903,,online_train,,synthetic/synthetic_train.wacz,Type 'Configure monitoring alerts' in quick task title field,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#quick-task-title').value === 'Configure monitoring alerts',,,,,
904,,online_train,,synthetic/synthetic_train.wacz,Enter 'Database backup strategy' in quick task title field,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#quick-task-title').value === 'Database backup strategy',,,,,
905,,online_train,,synthetic/synthetic_train.wacz,Fill 'Update documentation' in quick task title field,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#quick-task-title').value === 'Update documentation',,,,,
912,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management and enter 'E-commerce Redesign' in project name field,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#project-name').value === 'E-commerce Redesign',,,,,
913,,online_train,,synthetic/synthetic_train.wacz,Go to Project Management and fill 'Mobile App Development' in project name,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#project-name').value === 'Mobile App Development',,,,,
914,,online_train,,synthetic/synthetic_train.wacz,Access Project Management and type 'CRM System Upgrade' in project name field,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#project-name').value === 'CRM System Upgrade',,,,,
915,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management and enter 'Data Analytics Platform' in project name,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#project-name').value === 'Data Analytics Platform',,,,,
916,,online_train,,synthetic/synthetic_train.wacz,Go to Project Management and fill 'Customer Portal' in project name field,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#project-name').value === 'Customer Portal',,,,,
921,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management and set start date to '2024-02-01',js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#start-date').value === '2024-02-01',,,,,
922,,online_train,,synthetic/synthetic_train.wacz,Go to Project Management and choose '2024-03-15' as start date,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#start-date').value === '2024-03-15',,,,,
923,,online_train,,synthetic/synthetic_train.wacz,Access Project Management and set start date to '2024-04-20',js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#start-date').value === '2024-04-20',,,,,
924,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management and select '2024-05-10' as start date,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#start-date').value === '2024-05-10',,,,,
925,,online_train,,synthetic/synthetic_train.wacz,Go to Project Management and set start date to '2024-06-01',js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#start-date').value === '2024-06-01',,,,,
926,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management and set end date to '2024-08-31',js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#start-date').value === '2024-08-31',,,,,
927,,online_train,,synthetic/synthetic_train.wacz,Access Project Management and choose '2024-09-30' as end date,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#start-date').value === '2024-09=30',,,,,
928,,online_train,,synthetic/synthetic_train.wacz,Go to Project Management and set end date to '2024-10-15',js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#start-date').value === '2024-10-15',,,,,
929,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management and select '2024-11-30' as end date,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#start-date').value === '2024-11-30',,,,,
930,,online_train,,synthetic/synthetic_train.wacz,Access Project Management and set end date to '2024-12-20',js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#start-date').value === '2024-12-20',,,,,
931,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management and enter '75000' in budget field,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#budget').value === '75000',,,,,
932,,online_train,,synthetic/synthetic_train.wacz,Go to Project Management and fill '125000' in project budget,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#budget').value === '125000',,,,,
933,,online_train,,synthetic/synthetic_train.wacz,Access Project Management and type '95000' in budget field,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#budget').value === '95000',,,,,
934,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management and enter '150000' in project budget,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#budget').value === '150000',,,,,
935,,online_train,,synthetic/synthetic_train.wacz,Go to Project Management and fill '85000' in budget field,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#budget').value === '85000',,,,,
936,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management and select 'Web Development' project type,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#type-web').checked,,,,,
937,,online_train,,synthetic/synthetic_train.wacz,Access Project Management and choose 'Mobile App' project type,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#type-mobile').checked,,,,,
938,,online_train,,synthetic/synthetic_train.wacz,Go to Project Management and select 'Desktop Application' project type,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#type-desktop').checked,,,,,
939,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management and choose 'Other' project type,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#type-other').checked,,,,,
940,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management and check 'React' technology checkbox,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#tech-react').checked,,,,,
941,,online_train,,synthetic/synthetic_train.wacz,Access Project Management and select 'Node.js' technology option,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#tech-nodejs').checked,,,,,
942,,online_train,,synthetic/synthetic_train.wacz,Go to Project Management and check 'Python' technology checkbox,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#tech-python').checked,,,,,
943,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management and select 'Java' technology option,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#tech-java').checked,,,,,
944,,online_train,,synthetic/synthetic_train.wacz,Access Project Management and check 'AWS' technology checkbox,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#tech-aws').checked,,,,,
945,,online_train,,synthetic/synthetic_train.wacz,Go to Project Management and select 'Docker' technology option,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#tech-docker').checked,,,,,
946,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and enter 'John' in first name field,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#first-name').value === 'John',,,,,
947,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and fill 'Smith' in last name field,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#last-name').value === 'Smith',,,,,
949,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and enter 'john.smith@company.com' in email field,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#email').value === 'john.smith@company.com',,,,,
950,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and fill '555-0123' in phone number field,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#phone').value === '555-0123',,,,,
951,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and set hire date to '2024-03-01',js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#hire-date').value === '2024-03-01',,,,,
952,,online_train,,synthetic/synthetic_train.wacz,Go to Employee Management and choose '2024-04-15' as hire date,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#hire-date').value === '2024-04-15',,,,,
953,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and set hire date to '2024-05-20',js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#hire-date').value === '2024-05-20',,,,,
963,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and enter '85000' in salary field,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#salary').value === '85000',,,,,
964,,online_train,,synthetic/synthetic_train.wacz,Access Employee Management and fill '92000' in annual salary,js_matcher,https://leecharlene.github.io/synthetic/kanban.html,document.querySelector('#salary').value === '92000',,,,,
